player_id,weight,draft_round,draft_position,draft_year,game_location,position_cleaned,height_inches,year,player_age,passing_attempts,passing_completions,passing_yards,passing_rating,passing_touchdowns,passing_interceptions,passing_sacks,passing_sacks_yards_lost,rushing_attempts,rushing_yards,rushing_touchdowns,receiving_targets,receiving_receptions,receiving_yards,receiving_touchdowns,kick_return_yards,kick_return_touchdowns,punt_return_yards,punt_return_touchdowns,total_passing_fantasy_points,total_rushing_fantasy_points,total_receiving_fantasy_points,total_other_fantasy_points,total_combined_fantasy_points
4400,207,3,76,2015,A,WR,74,2015,8421.55,0,0,0,0,0,0,0,0,0,0,0,26,13,144,1,0,0,0,0,0,0,33.4,0,33.4
4400,207,3,76,2015,H,WR,74,2015,8422.1875,0,0,0,0,0,0,0,0,0,0,0,15,10,97,1,14,0,0,0,0,0,25.7,0,25.7
4400,207,3,76,2015,A,WR,74,2016,8778.28125,0,0,0,0,0,0,0,0,0,0,0,34,22,263,0,0,0,0,0,0,0,48.3,0,48.3
4400,207,3,76,2015,H,WR,74,2016,8788.805556,0,0,0,0,0,0,0,0,0,0,0,38,24,286,0,0,0,0,0,0,0,52.6,0,52.6
4400,207,3,76,2015,A,WR,74,2017,9099,0,0,0,0,0,0,0,0,0,0,0,8,5,89,0,8,0,0,0,0,0,13.9,0,13.9
4400,207,3,76,2015,H,WR,74,2017,9100.5,0,0,0,0,0,0,0,0,0,0,0,8,6,86,0,0,0,0,0,0,0,14.6,0,14.6
1890,245,0,0,0,A,RB,73,2015,10559.20833,0,0,0,0,0,0,0,0,69,317,2,3,3,22,1,0,0,0,0,0,43.7,11.2,0,54.9
1890,245,0,0,0,H,RB,73,2015,10561.20833,0,0,0,0,0,0,0,0,96,386,4,4,3,21,0,0,0,0,0,0,62.6,5.1,0,67.7
1890,245,0,0,0,A,RB,73,2016,10932.5625,0,0,0,0,0,0,0,0,143,550,7,2,1,7,0,0,0,0,0,0,97,1.7,0,98.7
1890,245,0,0,0,H,RB,73,2016,10940.45,0,0,0,0,0,0,0,0,180,689,12,7,7,39,0,0,0,0,0,0,140.9,10.9,0,151.8
1890,245,0,0,0,N,RB,73,2016,11019.5,0,0,0,0,0,0,0,0,11,31,0,0,0,0,0,0,0,0,0,0,3.1,0,0,3.1
1890,245,0,0,0,A,RB,73,2017,11262.5,0,0,0,0,0,0,0,0,57,306,0,3,3,21,1,0,0,0,0,0,30.6,11.1,0,41.7
1890,245,0,0,0,H,RB,73,2017,11281,0,0,0,0,0,0,0,0,80,352,2,1,1,4,0,0,0,0,0,0,47.2,1.4,0,48.6
21622,250,7,246,2015,A,TE,76,2015,8088.5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
21622,250,7,246,2015,H,TE,76,2015,8102.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21622,250,7,246,2015,A,TE,76,2016,8432.15,0,0,0,0,0,0,0,0,0,0,0,4,4,40,0,0,0,0,0,0,0,8,0,8
21622,250,7,246,2015,H,TE,76,2016,8418.6875,0,0,0,0,0,0,0,0,0,0,0,4,2,29,0,0,0,0,0,0,0,4.9,0,4.9
21622,250,7,246,2015,A,TE,76,2017,8788.25,0,0,0,0,0,0,0,0,0,0,0,2,2,25,0,0,0,0,0,0,0,4.5,0,4.5
21622,250,7,246,2015,H,TE,76,2017,8807.107143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9912,200,3,67,2012,A,RB,69,2015,8813.625,0,0,0,0,0,0,0,0,104,386,1,11,6,14,0,0,0,0,0,0,44.6,7.4,0,52
9912,200,3,67,2012,H,RB,69,2015,8842.775,0,0,0,0,0,0,0,0,130,531,6,27,19,104,0,0,0,0,0,0,89.1,29.4,0,118.5
9912,200,3,67,2012,N,RB,69,2015,8912,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9912,200,3,67,2012,A,RB,69,2016,9193,0,0,0,0,0,0,0,0,18,17,0,8,3,11,0,0,0,0,0,0,1.7,4.1,0,5.8
9912,200,3,67,2012,H,RB,69,2016,9212.25,0,0,0,0,0,0,0,0,23,114,0,7,4,82,0,0,0,0,0,0,11.4,12.2,0,23.6
5325,250,1,6,2006,A,TE,75,2015,11601.75,0,0,0,0,0,0,0,0,0,0,0,30,20,184,0,0,0,0,0,0,0,38.4,0,38.4
5325,250,1,6,2006,H,TE,75,2015,11626.05,0,0,0,0,0,0,0,0,0,0,0,28,18,211,0,0,0,0,0,0,0,39.1,0,39.1
5325,250,1,6,2006,N,TE,75,2015,11695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5325,250,1,6,2006,A,TE,75,2016,11972.75,0,0,0,0,0,0,0,0,0,0,0,32,26,316,0,0,0,0,0,0,0,57.6,0,57.6
5325,250,1,6,2006,H,TE,75,2016,11963,0,0,0,0,0,0,0,0,0,0,0,27,18,267,2,0,0,0,0,0,0,56.7,0,56.7
5325,250,1,6,2006,A,TE,75,2017,12314.85,0,0,0,0,0,0,0,0,0,0,0,23,16,308,0,0,0,0,0,0,0,46.8,0,46.8
5325,250,1,6,2006,H,TE,75,2017,12314.41667,0,0,0,0,0,0,0,0,0,0,0,26,17,219,1,0,0,0,0,0,0,44.9,0,44.9
17381,227,0,0,0,A,TE,76,2016,8515.5,0,0,0,0,0,0,0,0,0,0,0,4,2,34,1,0,0,0,0,0,0,11.4,0,11.4
17381,227,0,0,0,H,TE,76,2016,8542.583333,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,1.8,0,1.8
17381,227,0,0,0,N,TE,76,2016,8584.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11246,206,3,77,2015,A,RB,69,2015,8076.71875,0,0,0,0,0,0,0,0,49,174,0,42,36,323,2,52,0,0,0,0,17.4,80.3,0,97.7
11246,206,3,77,2015,H,RB,69,2015,8084.21875,0,0,0,0,0,0,0,0,55,205,0,32,25,211,0,0,0,0,0,0,20.5,46.1,0,66.6
11246,206,3,77,2015,A,RB,69,2016,8436.59375,0,0,0,0,0,0,0,0,39,210,1,43,30,232,0,0,0,25,0,0,27,53.2,0,80.2
11246,206,3,77,2015,H,RB,69,2016,8449.09375,0,1,0,4.95,0,0,0,0,34,148,0,31,23,282,0,19,0,87,0,0,14.8,51.2,0,66
11246,206,3,77,2015,A,RB,69,2017,8792.15,0,0,0,0,0,0,0,0,27,173,1,29,22,205,0,0,0,0,0,0,23.3,42.5,0,65.8
11246,206,3,77,2015,H,RB,69,2017,8787.958333,0,0,0,0,0,0,0,0,25,102,1,36,28,241,2,0,0,0,0,0,16.2,64.1,0,80.3
10387,206,3,86,2014,A,WR,71,2015,8790.642857,0,0,0,0,0,0,0,0,0,0,0,15,7,45,0,50,0,0,0,0,0,11.5,0,11.5
10387,206,3,86,2014,H,WR,71,2015,8797.0625,0,0,0,0,0,0,0,0,0,0,0,27,20,267,3,448,0,0,0,0,0,64.7,0,64.7
10387,206,3,86,2014,A,WR,71,2016,9152.166667,0,1,0,6.6,0,0,0,0,3,10,0,9,7,37,1,203,0,0,0,0,1,16.7,0,17.7
10387,206,3,86,2014,H,WR,71,2016,9135.375,0,0,0,0,0,0,0,0,1,5,0,14,9,76,0,121,1,0,0,0,0.5,16.6,6,23.1
21063,216,5,160,2013,A,RB,69,2015,8953,0,0,0,0,0,0,0,0,15,37,1,5,4,36,0,66,0,0,0,0,9.7,7.6,0,17.3
21063,216,5,160,2013,H,RB,69,2015,8964.25,0,0,0,0,0,0,0,0,16,52,0,7,5,29,0,138,0,0,0,0,5.2,7.9,0,13.1
24845,221,2,36,2015,A,RB,74,2015,8060.791667,0,0,0,0,0,0,0,0,91,352,1,25,21,166,1,0,0,0,0,0,41.2,43.6,0,84.8
24845,221,2,36,2015,H,RB,74,2015,8063.75,0,0,0,0,0,0,0,0,91,388,1,21,15,113,0,0,0,0,0,0,44.8,26.3,0,71.1
24845,221,2,36,2015,A,RB,74,2016,8435.428571,0,0,0,0,0,0,0,0,41,163,0,33,26,136,1,0,0,0,0,0,16.3,45.6,0,61.9
24845,221,2,36,2015,H,RB,74,2016,8432.3125,0,0,0,0,0,0,0,0,89,302,1,35,24,176,0,0,0,0,0,0,36.2,41.6,0,77.8
24845,221,2,36,2015,A,RB,74,2017,8807,0,0,0,0,0,0,0,0,17,147,1,10,8,62,0,0,0,0,0,0,20.7,14.2,0,34.9
24845,221,2,36,2015,H,RB,74,2017,8803.5,0,0,0,0,0,0,0,0,14,52,0,12,8,50,0,0,0,0,0,0,5.2,13,0,18.2
2683,216,0,0,0,A,WR,77,2015,8930.6,0,0,0,0,0,0,0,0,0,0,0,19,10,77,0,0,0,0,0,0,0,17.7,0,17.7
2683,216,0,0,0,H,WR,77,2015,8954.8,0,0,0,0,0,0,0,0,0,0,0,11,4,35,0,0,0,0,0,0,0,7.5,0,7.5
15125,200,0,0,0,A,WR,75,2015,8443.083333,0,0,0,0,0,0,0,0,0,0,0,5,5,59,0,0,0,0,0,0,0,10.9,0,10.9
15125,200,0,0,0,H,WR,75,2015,8451.5,0,0,0,0,0,0,0,0,0,0,0,11,6,61,0,0,0,0,0,0,0,12.1,0,12.1
15125,200,0,0,0,A,WR,75,2016,8815.571429,1,1,2,16.95714286,1,0,0,0,1,6,0,37,27,398,3,0,0,0,0,6.08,0.6,84.8,0,91.48
15125,200,0,0,0,H,WR,75,2016,8823,0,0,0,0,0,0,0,0,0,0,0,60,39,490,1,0,0,0,0,0,0,94,0,94
20009,189,5,140,2016,A,WR,74,2016,7990.78125,0,0,0,0,0,0,0,0,0,0,0,48,23,260,1,0,0,0,0,0,0,55,0,55
20009,189,5,140,2016,H,WR,74,2016,7983.53125,0,0,0,0,0,0,0,0,1,1,0,35,18,262,1,0,0,0,0,0,0.1,50.2,0,50.3
24336,200,0,0,0,A,WR,69,2015,8531.305556,0,0,0,0,0,0,0,0,4,24,0,42,23,264,2,0,0,0,0,0,2.4,61.4,0,63.8
24336,200,0,0,0,H,WR,69,2015,8532.321429,0,0,0,0,0,0,0,0,3,13,0,30,19,253,1,0,0,0,0,0,1.3,50.3,0,51.6
24336,200,0,0,0,A,WR,69,2016,8883,0,0,0,0,0,0,0,0,1,55,1,30,19,210,0,0,0,0,0,0,11.5,40,0,51.5
24336,200,0,0,0,H,WR,69,2016,8893.555556,0,0,0,0,0,0,0,0,1,-5,0,24,14,72,3,13,0,0,0,0,-0.5,39.2,0,38.7
24336,200,0,0,0,A,WR,69,2017,9210.75,0,0,0,0,0,0,0,0,1,-4,0,14,11,136,2,0,0,0,0,0,-0.4,36.6,0,36.2
24336,200,0,0,0,H,WR,69,2017,9230.25,0,0,0,0,0,0,0,0,2,10,0,15,9,121,1,0,0,0,0,0,1,27.1,0,28.1
6182,225,4,107,2010,A,WR,74,2015,10234.60714,0,0,0,0,0,0,0,0,0,0,0,2,1,58,1,0,0,0,0,0,0,12.8,0,12.8
6182,225,4,107,2010,H,WR,74,2015,10222.375,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17103,200,0,0,0,A,WR,72,2015,10439,0,0,0,0,0,0,0,0,0,0,0,6,2,26,0,0,0,0,0,0,0,4.6,0,4.6
17103,200,0,0,0,H,WR,72,2015,10446,0,0,0,0,0,0,0,0,0,0,0,6,3,17,0,0,0,0,0,0,0,4.7,0,4.7
23690,185,0,0,0,A,WR,73,2015,9374.964286,0,0,0,0,0,0,0,0,0,0,0,14,9,77,0,74,0,16,0,0,0,16.7,0,16.7
23690,185,0,0,0,H,WR,73,2015,9375.392857,0,0,0,0,0,0,0,0,0,0,0,12,10,128,1,170,0,69,0,0,0,28.8,0,28.8
23690,185,0,0,0,A,WR,73,2016,9723.75,0,0,0,0,0,0,0,0,0,0,0,2,1,12,0,44,0,0,0,0,0,2.2,0,2.2
23690,185,0,0,0,H,WR,73,2016,9733.5,0,0,0,0,0,0,0,0,0,0,0,2,1,10,0,12,0,0,0,0,0,2,0,2
23690,185,0,0,0,A,WR,73,2017,10096.75,0,0,0,0,0,0,0,0,0,0,0,6,4,23,0,0,0,0,0,0,0,6.3,0,6.3
23690,185,0,0,0,H,WR,73,2017,10100.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
16121,250,6,202,2009,A,TE,76,2015,11009.66667,0,0,0,0,0,0,0,0,0,0,0,8,6,50,0,0,0,0,0,0,0,11,0,11
16121,250,6,202,2009,H,TE,76,2015,11000.1,0,0,0,0,0,0,0,0,0,0,0,9,6,77,0,0,0,0,0,0,0,13.7,0,13.7
16121,250,6,202,2009,A,TE,76,2016,11384,0,0,0,0,0,0,0,0,0,0,0,9,4,37,1,0,0,0,0,0,0,13.7,0,13.7
16121,250,6,202,2009,H,TE,76,2016,11389.75,0,0,0,0,0,0,0,0,0,0,0,5,3,22,0,0,0,0,0,0,0,5.2,0,5.2
5194,209,1,5,2017,A,WR,75,2017,8327.833333,0,0,0,0,0,0,0,0,0,0,0,14,8,70,0,0,0,0,0,0,0,15,0,15
5194,209,1,5,2017,H,WR,75,2017,8317.166667,0,0,0,0,0,0,0,0,0,0,0,25,12,145,0,0,0,0,0,0,0,26.5,0,26.5
3116,200,1,2,2006,A,RB,72,2015,11191,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,0,0,0,0,0,0,-0.1,0,0,-0.1
3116,200,1,2,2006,H,RB,72,2015,11172.83333,0,0,0,0,0,0,0,0,7,29,0,9,4,19,0,0,0,9,0,0,2.9,5.9,0,8.8
3116,200,1,2,2006,A,RB,72,2016,11571.89286,0,0,0,0,0,0,0,0,6,3,1,7,5,56,0,35,0,13,0,0,6.3,10.6,0,16.9
3116,200,1,2,2006,H,RB,72,2016,11575.75,0,0,0,0,0,0,0,0,6,-6,0,3,2,34,0,68,0,0,0,0,-0.6,5.4,0,4.8
1942,246,7,215,2013,A,RB,73,2015,9194.625,0,0,0,0,0,0,0,0,0,0,0,4,2,36,0,0,0,0,0,0,0,5.6,0,5.6
1942,246,7,215,2013,H,RB,73,2015,9189,0,0,0,0,0,0,0,0,2,2,0,4,2,20,0,0,0,0,0,0,0.2,4,0,4.2
1942,246,7,215,2013,A,RB,73,2017,9901.416667,0,0,0,0,0,0,0,0,3,3,0,4,4,29,1,14,0,0,0,0,0.3,12.9,0,13.2
1942,246,7,215,2013,H,RB,73,2017,9896.75,0,0,0,0,0,0,0,0,0,0,0,7,2,14,0,0,0,0,0,0,0,3.4,0,3.4
5945,253,7,233,2010,A,TE,77,2015,10534.25,0,0,0,0,0,0,0,0,0,0,0,13,6,61,0,0,0,0,0,0,0,12.1,0,12.1
5945,253,7,233,2010,H,TE,77,2015,10541.78125,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
5945,253,7,233,2010,A,TE,77,2016,10888.91667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5945,253,7,233,2010,H,TE,77,2016,10890.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5945,253,7,233,2010,A,TE,77,2017,11217.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2857,211,4,118,2014,A,WR,76,2015,8763.75,0,0,0,0,0,0,0,0,7,113,1,57,31,352,2,0,0,0,0,0,17.3,78.2,0,95.5
2857,211,4,118,2014,H,WR,76,2015,8731.958333,0,0,0,0,0,0,0,0,1,8,0,56,33,596,5,0,0,0,0,0,0.8,122.6,0,123.4
2857,211,4,118,2014,A,WR,76,2017,9421.85,0,0,0,0,0,0,0,0,1,-9,0,27,12,161,0,0,0,0,0,0,-0.9,28.1,0,27.2
2857,211,4,118,2014,H,WR,76,2017,9439.45,0,0,0,0,0,0,0,0,4,23,0,24,15,185,2,58,0,0,0,0,2.3,45.5,0,47.8
7902,260,3,99,2014,A,TE,78,2015,8743,0,0,0,0,0,0,0,0,0,0,0,28,19,221,2,0,0,0,0,0,0,53.1,0,53.1
7902,260,3,99,2014,H,TE,78,2015,8750.8125,0,0,0,0,0,0,0,0,0,0,0,19,14,191,2,0,0,0,0,0,0,45.1,0,45.1
7902,260,3,99,2014,A,TE,78,2016,9090.5,0,0,0,0,0,0,0,0,0,0,0,4,1,22,0,0,0,0,0,0,0,3.2,0,3.2
7902,260,3,99,2014,H,TE,78,2016,9082.333333,0,0,0,0,0,0,0,0,0,0,0,10,7,49,1,0,0,0,0,0,0,17.9,0,17.9
2377,214,1,32,2014,A,QB,74,2015,8399.25,161,243,1751,85.6625,6,4,27,193,20,86,0,0,0,0,0,0,0,0,0,71.04,8.6,0,0,79.64
2377,214,1,32,2014,H,QB,74,2015,8407.972222,148,228,1626,87.71111111,8,5,20,135,27,106,3,0,0,0,0,0,0,0,0,83.04,28.6,0,0,111.64
1647,211,0,0,0,A,WR,75,2015,9301.583333,0,0,0,0,0,0,0,0,0,0,0,6,5,66,0,0,0,0,0,0,0,11.6,0,11.6
1647,211,0,0,0,H,WR,75,2015,9315.583333,0,0,0,0,0,0,0,0,0,0,0,5,4,53,0,0,0,0,0,0,0,9.3,0,9.3
1647,211,0,0,0,A,WR,75,2016,9698.7,0,0,0,0,0,0,0,0,0,0,0,6,2,17,0,0,0,0,0,0,0,3.7,0,3.7
1647,211,0,0,0,H,WR,75,2016,9669.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1647,211,0,0,0,A,WR,75,2017,10062.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1647,211,0,0,0,H,WR,75,2017,10045.75,0,0,0,0,0,0,0,0,0,0,0,2,1,12,0,0,0,0,0,0,0,2.2,0,2.2
1698,212,0,0,0,A,RB,69,2015,8316.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
1698,212,0,0,0,A,RB,69,2016,8690.75,0,0,0,0,0,0,0,0,17,96,0,2,1,69,1,79,0,0,0,0,9.6,13.9,0,23.5
1698,212,0,0,0,H,RB,69,2016,8679.25,0,0,0,0,0,0,0,0,12,33,0,2,1,6,0,0,0,0,0,0,3.3,1.6,0,4.9
15172,224,6,178,2014,A,QB,77,2015,8889.75,47,72,451,44.275,2,4,10,74,7,4,1,0,0,0,0,0,0,0,0,12.04,6.4,0,0,18.44
15172,224,6,178,2014,H,QB,77,2015,8885.666667,54,94,484,71.03333333,2,3,3,24,2,4,0,0,0,0,0,0,0,0,0,22.36,0.4,0,0,22.76
16080,214,0,0,0,A,WR,73,2015,8641.75,0,0,0,0,0,0,0,0,0,0,0,1,1,16,0,0,0,0,0,0,0,2.6,0,2.6
16080,214,0,0,0,H,WR,73,2015,8651.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12609,182,0,0,0,A,WR,71,2015,8722.75,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,1.4,0,1.4
12609,182,0,0,0,H,WR,71,2015,8742.75,0,0,0,0,0,0,0,0,0,0,0,2,1,7,0,0,0,0,0,0,0,1.7,0,1.7
20195,242,7,214,2010,H,TE,76,2015,10587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1022,213,0,0,0,A,RB,71,2015,9902.083333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0
1022,213,0,0,0,H,RB,71,2015,9896.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1022,213,0,0,0,A,RB,71,2016,10277,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0.7
1022,213,0,0,0,A,RB,71,2017,10557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1022,213,0,0,0,H,RB,71,2017,10553.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4558,207,6,199,2016,A,WR,75,2016,8255.3,0,0,0,0,0,0,0,0,0,0,0,17,9,47,0,0,0,0,0,0,0,13.7,0,13.7
4558,207,6,199,2016,H,WR,75,2016,8280.5,0,0,0,0,0,0,0,0,0,0,0,10,8,153,0,0,0,0,0,0,0,23.3,0,23.3
4558,207,6,199,2016,A,WR,75,2017,8591.083333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4558,207,6,199,2016,H,WR,75,2017,8574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18520,194,4,117,2017,A,WR,75,2017,8280.1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
18520,194,4,117,2017,H,WR,75,2017,8277.666667,0,0,0,0,0,0,0,0,0,0,0,7,5,65,1,0,0,0,0,0,0,17.5,0,17.5
8269,165,6,186,2016,A,WR,66,2016,8779.694444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0,49,0,0,0,0,0,0
8269,165,6,186,2016,H,WR,66,2016,8774.25,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,221,0,116,1,0,0.1,0,6,6.1
8269,165,6,186,2016,A,WR,66,2017,9121.583333,0,0,0,0,0,0,0,0,0,0,0,4,2,16,0,112,0,43,0,0,0,3.6,0,3.6
8269,165,6,186,2016,H,WR,66,2017,9124.5,0,0,0,0,0,0,0,0,0,0,0,2,1,-1,0,247,0,41,0,0,0,0.9,0,0.9
4121,213,3,87,2015,A,WR,74,2015,8254.25,0,0,0,0,0,0,0,0,0,0,0,3,2,61,0,0,0,0,0,0,0,8.1,0,8.1
4121,213,3,87,2015,H,WR,74,2015,8244.5,0,0,0,0,0,0,0,0,0,0,0,2,1,11,0,0,0,0,0,0,0,2.1,0,2.1
4121,213,3,87,2015,A,WR,74,2016,8634.55,0,0,0,0,0,0,0,0,2,9,0,28,8,150,0,172,0,0,0,0,0.9,23,0,23.9
4121,213,3,87,2015,H,WR,74,2016,8616.75,0,0,0,0,0,0,0,0,2,5,0,26,15,319,2,69,0,0,0,0,0.5,58.9,0,59.4
4121,213,3,87,2015,A,WR,74,2017,8964,0,0,0,0,0,0,0,0,0,0,0,8,3,49,0,0,0,0,0,0,0,7.9,0,7.9
4121,213,3,87,2015,H,WR,74,2017,8966.8,0,0,0,0,0,0,0,0,0,0,0,2,2,13,0,0,0,0,0,0,0,3.3,0,3.3
19427,225,1,5,2009,A,QB,74,2015,10607.25,19,27,199,116.1,2,0,6,40,2,4,0,0,0,0,0,0,0,0,0,13.96,0.4,0,0,14.36
19427,225,1,5,2009,H,QB,74,2015,10613.75,40,64,417,32.55,2,4,3,14,4,18,0,0,0,0,0,0,0,0,0,17.68,1.8,0,0,19.48
19427,225,1,5,2009,A,QB,74,2016,10980.875,10,18,93,63.75,0,2,3,25,4,-2,0,0,0,0,0,0,0,0,0,-3.28,-0.2,0,0,-3.48
4853,174,4,105,2015,A,WR,68,2015,8186.875,0,1,0,4.95,0,0,0,0,1,0,0,43,33,362,1,13,0,55,0,0,0,75.2,0,75.2
4853,174,4,105,2015,H,WR,68,2015,8180.388889,0,0,0,0,0,0,0,0,1,2,0,39,29,257,1,6,0,108,0,0,0.2,60.7,0,60.9
4853,174,4,105,2015,A,WR,68,2016,8547.5,0,0,0,0,0,0,0,0,0,0,0,57,37,498,3,0,0,200,1,0,0,104.8,6,110.8
4853,174,4,105,2015,H,WR,68,2016,8537.75,0,0,0,0,0,0,0,0,2,-2,0,42,30,349,4,0,0,128,0,0,-0.2,88.9,0,88.7
4853,174,4,105,2015,A,WR,68,2017,8886.5,0,0,0,0,0,0,0,0,2,7,0,20,14,140,0,0,0,37,0,0,0.7,28,0,28.7
4853,174,4,105,2015,H,WR,68,2017,8890.166667,0,0,0,0,0,0,0,0,4,28,0,52,32,421,1,0,0,51,0,0,2.8,80.1,0,82.9
2098,221,1,23,2007,A,WR,74,2015,11384,0,0,0,0,0,0,0,0,0,0,0,10,5,53,0,0,0,0,0,0,0,10.3,0,10.3
2098,221,1,23,2007,H,WR,74,2015,11359.33333,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2544,180,6,195,2010,A,WR,70,2015,9991.75,0,0,0,0,0,0,0,0,1,6,0,100,69,915,2,0,0,48,0,0,0.6,172.5,0,173.1
2544,180,6,195,2010,H,WR,70,2015,9978,0,0,0,0,0,0,0,0,2,22,0,105,74,1038,8,0,0,172,1,0,2.2,225.8,6,234
2544,180,6,195,2010,A,WR,70,2016,10359.8,0,0,0,0,0,0,0,0,1,6,0,100,65,878,6,0,0,64,0,0,0.6,188.8,0,189.4
2544,180,6,195,2010,H,WR,70,2016,10348.625,0,0,0,0,0,0,0,0,2,3,0,83,59,715,8,23,0,104,0,0,0.3,178.5,0,178.8
2544,180,6,195,2010,A,WR,70,2017,10684.58333,0,0,0,0,0,0,0,0,0,0,0,61,41,598,2,0,0,22,0,0,0,112.8,0,112.8
2544,180,6,195,2010,H,WR,70,2017,10698.45,0,0,0,0,0,0,0,0,0,0,0,65,39,597,6,0,0,39,0,0,0,134.7,0,134.7
373,265,2,49,2014,A,TE,77,2016,8892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,265,2,49,2014,H,TE,77,2016,8857,0,0,0,0,0,0,0,0,0,0,0,4,3,59,0,0,0,0,0,0,0,8.9,0,8.9
10019,222,0,0,0,A,WR,75,2017,8177.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10019,222,0,0,0,H,WR,75,2017,8184.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12095,185,0,0,0,H,WR,76,2017,8097.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24990,220,0,0,0,A,RB,72,2015,8775.666667,0,0,0,0,0,0,0,0,4,15,0,1,1,4,0,0,0,0,0,0,1.5,1.4,0,2.9
24990,220,0,0,0,H,RB,72,2015,8791.666667,0,0,0,0,0,0,0,0,13,45,0,2,1,7,0,0,0,0,0,0,4.5,1.7,0,6.2
24990,220,0,0,0,A,RB,72,2016,9197.5,0,0,0,0,0,0,0,0,41,167,2,16,14,158,0,0,0,0,0,0,28.7,29.8,0,58.5
24990,220,0,0,0,H,RB,72,2016,9193.821429,0,0,0,0,0,0,0,0,58,201,2,13,10,92,0,0,0,0,0,0,32.1,19.2,0,51.3
24990,220,0,0,0,A,RB,72,2017,9535.5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0
24990,220,0,0,0,H,RB,72,2017,9532.166667,0,0,0,0,0,0,0,0,7,22,1,0,0,0,0,0,0,0,0,0,8.2,0,0,8.2
15715,192,0,0,0,H,QB,75,2015,11399.75,1,1,14,118.7,0,0,0,0,3,-2,0,0,0,0,0,0,0,0,0,0.56,-0.2,0,0,0.36
15715,192,0,0,0,A,QB,75,2016,11827.66667,57,84,758,103.7333333,7,3,6,36,2,1,0,0,0,0,0,0,0,0,0,60.32,0.1,0,0,60.42
15715,192,0,0,0,H,QB,75,2016,11802.66667,27,39,252,61.53333333,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20.08,0,0,0,20.08
15715,192,0,0,0,A,QB,75,2017,12146.75,48,78,391,58.65,1,4,10,86,2,9,0,0,0,0,0,0,0,0,0,3.64,0.9,0,0,4.54
